claim,category,true_label
"El primer ordenador electrónico programable general fue el ENIAC, terminado en 1945.",ciencia,VERDADERO
El colesterol es dañino para la salud y no tiene ninguna función en el organismo.,ciencia,FALSO
La hiperinflación implica una inflación anual superior al 5%.,economia,FALSO
"La armada española, la 'Armada Invencible', fue derrotada por Inglaterra en 1588.",historia,VERDADERO
Carlos I de España fue también el emperador Carlos V del Sacro Imperio Romano.,historia,VERDADERO
El número de aficionados españoles que viajaron a la Eurocopa 2024 fue de exactamente 250.000.,deportes,NO_VERIFICABLE
El precio medio de la vivienda en Madrid aumentó un 12% en 2025.,economia,NO_VERIFICABLE
Julio César fue asesinado en el año 44 d.C.,historia,FALSO
La catedral de Santiago de Compostela es el destino del Camino de Santiago.,cultura,VERDADERO
Vox es un partido político de izquierda radical español.,politica,FALSO
Los Juegos Olímpicos de Barcelona se celebraron en 1992.,historia,VERDADERO
Jorge Lorenzo ganó tres campeonatos mundiales de MotoGP.,deportes,VERDADERO
El número de deportistas españoles que participaron en los JJOO de París 2024 fue de 340.,deportes,NO_VERIFICABLE
Las bases tienen un pH superior a 7.,ciencia,VERDADERO
La longitud de onda de la luz visible oscila entre 380 y 740 nanómetros.,ciencia,VERDADERO
La novela negra o policial tiene una larga tradición en España.,cultura,VERDADERO
La Primera Enmienda de la Constitución estadounidense protege la libertad de expresión.,politica,VERDADERO
El laboratorio de IA más avanzado del mundo en 2025 estaba en California.,ciencia,NO_VERIFICABLE
Alemania es el mayor exportador de bienes de Europa.,economia,VERDADERO
El motor de búsqueda Google fue fundado por Larry Page y Sergey Brin en 1998.,ciencia,VERDADERO
El plutonio fue el primer elemento transuránico sintetizado en laboratorio.,ciencia,VERDADERO
El número exacto de judíos que escaparon del Holocausto con documentos falsos es desconocido.,historia,NO_VERIFICABLE
George Frideric Handel compuso 'El Mesías'.,cultura,VERDADERO
La ópera 'La Traviata' fue compuesta por Puccini.,cultura,FALSO
Andrómeda es la galaxia espiral más cercana a la Vía Láctea.,ciencia,VERDADERO
Suiza es miembro de la Unión Europea.,politica,FALSO
Rosa Montero es una de las escritoras españolas más reconocidas internacionalmente.,cultura,VERDADERO
Las redes neuronales artificiales están inspiradas en el corazón humano.,ciencia,FALSO
Francisco Pizarro conquistó el Imperio Azteca a partir de 1532.,historia,FALSO
"China es el país más poblado del mundo (antes de 2023, cuando India tomó el relevo).",politica,VERDADERO
Goya es conocido por sus retratos de la familia real francesa.,cultura,FALSO
China es el mayor exportador de materias primas agrícolas.,economia,FALSO
El microcrédito es un instrumento financiero para personas sin acceso a la banca tradicional.,economia,VERDADERO
La toma de la Bastilla ocurrió el 14 de julio de 1799.,historia,FALSO
El sistema SWIFT conecta a los bancos del mundo para transferencias internacionales.,economia,VERDADERO
La batalla de Waterloo en 1815 supuso la victoria definitiva de Napoleón.,historia,FALSO
Leo Tolstoi escribió 'Guerra y Paz' y 'Los hermanos Karamázov'.,cultura,FALSO
El número de delatores que colaboraron con el régimen franquista es imposible de determinar.,historia,NO_VERIFICABLE
El escritor Camilo José Cela ganó el Premio Nobel de Literatura en 1989.,cultura,VERDADERO
El Estatuto de Autonomía de Cataluña fue aprobado en 1983.,historia,FALSO
El primer antibiótico fue descubierto por Louis Pasteur en 1928.,ciencia,FALSO
El período de incubación de la COVID-19 es de entre 2 y 14 días.,ciencia,VERDADERO
La guerra de Vietnam terminó en 1980.,historia,FALSO
Los antibióticos no son efectivos contra infecciones virales.,ciencia,VERDADERO
La huelga general es una herramienta de presión del movimiento sindical.,economia,VERDADERO
El estrecho de Gibraltar separa Europa de América.,politica,FALSO
'Todo sobre mi madre' de Almodóvar ganó el Óscar a la mejor dirección.,cultura,FALSO
Los fondos de inversión permiten a pequeños inversores acceder a carteras diversificadas.,economia,VERDADERO
El Greco fue un pintor cretense que trabajó en España en el siglo XVI.,cultura,VERDADERO
La expansión del universo fue descubierta por Edwin Hubble.,ciencia,VERDADERO
Los electrones se organizan en orbitales alrededor del núcleo atómico.,ciencia,VERDADERO
"La tasa de morosidad en el crédito bancario español en 2025 era del 3,4%.",economia,NO_VERIFICABLE
El ARN mensajero lleva información del ribosoma al ADN.,ciencia,FALSO
Los atentados del 11M en Madrid (2004) fueron los mayores atentados islamistas en Europa.,historia,VERDADERO
San Juan de la Cruz fue poeta místico del Siglo de Oro español.,cultura,VERDADERO
El Imperio Romano de Occidente cayó en el año 376 d.C.,historia,FALSO
Zinedine Zidane fue entrenador del FC Barcelona antes de retirarse.,deportes,FALSO
Platón fue discípulo de Sócrates y maestro de Aristóteles.,historia,VERDADERO
El Museu Picasso de Barcelona es el museo más visitado de España.,cultura,FALSO
"El BRICS agrupa a Brasil, Rusia, India, China y Sudáfrica.",politica,VERDADERO
El PIB mide el valor total de las exportaciones de un país.,economia,FALSO
Cristóbal Colón llegó a América el 12 de octubre de 1502.,historia,FALSO
India superó a China como el país más poblado del mundo en 2023.,politica,VERDADERO
El Lazarillo de Tormes fue escrito por Francisco de Quevedo.,cultura,FALSO
Novak Djokovic ha ganado el mayor número de títulos de Grand Slam con 18.,deportes,FALSO
La Copa Davis fue fundada en 1930.,deportes,FALSO
El número exacto de escaños que obtendrá el partido X en las próximas elecciones será de 89.,politica,NO_VERIFICABLE
